y_true,y_pred,y_prob
0,0,0.48729572481224726
1,1,0.7021523711232058
0,0,0.2450647548226569
0,0,0.3485417485777355
0,1,0.5800615241117085
0,0,0.45543869148926136
0,0,0.27351206318719923
1,0,0.04909273961312207
0,0,0.44137805693764054
0,0,0.24946734684969057
0,1,0.674812832904295
0,1,0.655821377476516
0,1,0.6492237543240595
0,1,0.5951236067856757
0,1,0.5082188420099237
0,0,0.18006616742369436
0,1,0.7274025913068489
0,1,0.6386886593323614
0,0,0.4327205170641339
0,1,0.564526352843961
1,0,0.3912601715211456
0,0,0.24522217023582563
1,1,0.6719292893758506
0,1,0.5941991212674781
0,0,0.16510519088357978
0,0,0.3460044664755591
0,0,0.31383281140055713
0,1,0.6471993692536654
0,0,0.3523152311787022
0,0,0.2299208114380154
0,0,0.41162452405117317
0,0,0.26028101745353915
0,0,0.24097147049357137
0,1,0.5108541303265517
0,0,0.4588174585518785
0,0,0.18469674158793542
1,0,0.29944691507418514
0,1,0.6559083561501083
0,1,0.6812213428395
0,0,0.31348164219197555
0,0,0.31189080818953896
0,1,0.6856213470252851
0,0,0.46480706432520996
0,1,0.5924297608357996
1,1,0.6996768720601133
0,0,0.2463135806098692
0,1,0.6471616158959523
0,0,0.3518046257404081
0,0,0.39728914705228674
0,1,0.6179103340888061
0,0,0.2965308001933233
0,0,0.40568875486570644
0,0,0.21172711566240174
0,0,0.21550790393847916
0,1,0.6117133704427753
1,1,0.5335697277848763
0,0,0.3496613438180315
0,0,0.23323910004732862
0,0,0.3030153977765796
0,0,0.3181956173806977
0,1,0.6205747474367392
0,0,0.33409499118499314
0,0,0.3444393853027605
0,0,0.3777095701125839
1,1,0.6367458596617477
0,0,0.36083882677062373
0,1,0.6272585927352037
1,1,0.6887367785958025
0,0,0.39061064786670785
0,0,0.4007944964031573
0,0,0.25775041289101464
0,0,0.25602820598273196
0,1,0.625387661136922
0,1,0.5858715339458336
0,1,0.6266507991621066
0,0,0.1964458816581221
0,0,0.24497441043170023
0,1,0.5852914131255182
0,0,0.48629122142090714
0,0,0.2821739334982979
0,0,0.29141809605213714
0,0,0.39593666114368514
0,0,0.2645226891797946
0,1,0.6736229601850274
0,1,0.7683991429041486
0,0,0.22986379347826627
0,1,0.6473081419465766
0,0,0.40287300741001714
0,0,0.4455844170864423
0,0,0.37242596708991976
0,0,0.37466888361310613
1,1,0.6743944154967871
0,1,0.5783042710957669
0,0,0.24522288241585025
0,0,0.29911055271174297
0,1,0.5930530073689614
0,0,0.34388635560003505
0,1,0.5283251545510426
0,0,0.4233933307616768
0,0,0.3645120547767139
0,1,0.6915920150889517
0,0,0.21803514815783193
0,0,0.4525929720188082
0,1,0.6768554672086512
0,0,0.331313670800472
0,0,0.48108507662032046
0,1,0.5018974708724013
0,0,0.27917952113076466
0,1,0.6976154496141243
0,0,0.07418476325167273
0,0,0.3027768480003916
0,1,0.5672500401960788
0,1,0.5158872312073274
0,0,0.4380878128461766
0,1,0.5599664957467911
0,1,0.6547731597516914
0,0,0.2762146610906361
0,0,0.25233069280753945
0,0,0.2942289660457958
0,0,0.41027076766090687
0,1,0.5910785488434621
0,1,0.6051649562234787
0,0,0.3649488585872555
0,1,0.5086709601444199
0,1,0.5789093865798998
0,1,0.5887477947781713
0,1,0.6672773121857131
0,0,0.3053753410070287
0,0,0.48333147502872065
0,1,0.531053673904058
0,1,0.530656276458503
0,0,0.27819105721088755
0,1,0.5177001566674744
0,1,0.7030402880722753
0,1,0.7870918880812334
0,0,0.40068007950937023
0,0,0.16636787787731536
0,1,0.6573784372652084
0,1,0.6148272350966191
0,0,0.30060722244035953
0,0,0.09158722342600843
0,0,0.22986379347826627
0,0,0.2333773593195189
0,0,0.27129690913251275
0,0,0.4837513828661641
0,1,0.6416973860931212
0,0,0.32077553915392104
0,0,0.39778492694150847
0,1,0.5031942266362078
0,0,0.43057320182889247
0,0,0.382379549130403
1,0,0.3988426575289353
0,1,0.5910785488434621
0,0,0.4024727374135047
0,1,0.6171630819388729
1,0,0.4230213147376742
0,1,0.6978965559918483
1,1,0.6933543978072584
0,0,0.1935357511471589
0,0,0.26296717652916957
0,1,0.6758466085077565
0,0,0.3448631393725817
0,0,0.3064259675119152
0,0,0.23087565418178807
0,1,0.7073660259052632
0,0,0.24106195347125334
0,0,0.2654157065009798
0,0,0.27945618426365637
0,0,0.3015582295516851
0,0,0.2368124760736711
0,0,0.4790301720335654
1,1,0.5957129661964732
0,1,0.6655652073763231
0,0,0.2375100344800137
0,0,0.37262102561245475
0,0,0.33387158789543436
0,0,0.4452661351716644
0,0,0.2370642507727857
0,1,0.6258948355822309
0,1,0.7002842652912853
0,1,0.6873799432484311
0,1,0.71675974535494
1,1,0.6841242691920884
0,0,0.2564938292180001
0,0,0.3769602734007256
0,0,0.3446024954633347
0,0,0.2512310844931141
0,1,0.5783042710957669
0,0,0.3471924442443859
0,0,0.22881965444364005
0,0,0.23649104451043093
0,0,0.2481256184553598
1,0,0.4523019820416516
0,0,0.274842803815879
0,0,0.4727129886564286
0,1,0.6432656959951821
0,0,0.452600793850805
0,0,0.26379192103319427
0,1,0.7513841196184778
0,0,0.17292623315186004
0,1,0.6161934654658436
0,1,0.7430137935312793
0,0,0.21207192769852728
0,0,0.48374282157744547
0,1,0.6244945093189231
0,1,0.6584103351527317
0,0,0.3483118974043232
0,1,0.7161339521284976
0,0,0.24187721794624253
0,1,0.6586536803962463
0,1,0.5897700302514084
0,1,0.5831713863825045
1,1,0.5910112526366456
0,0,0.0742233431623604
0,0,0.4861239604898891
0,0,0.3864610027554351
0,0,0.2740464633060255
0,1,0.7019590286562174
0,1,0.5596391348311016
0,1,0.5416922007389688
0,0,0.2580512168049329
0,1,0.5120571933036421
0,0,0.3584701666957071
1,1,0.5876421663998062
0,1,0.5234455934027644
0,1,0.639990685723264
0,1,0.7602493932690534
0,1,0.5346322388086353
0,0,0.3995496159070726
0,0,0.2555518485272177
0,0,0.47652822551188917
0,0,0.33627535480821014
0,0,0.30833736967088804
0,0,0.13577184322399816
0,0,0.4110188582017057
0,1,0.7266028709261166
0,0,0.44820392338056575
0,0,0.30932815370861266
1,0,0.42669528468783013
0,0,0.4501289058797881
0,1,0.5284773603180273
0,0,0.21366825668677553
0,0,0.15332954369701057
0,1,0.6725930945094556
0,0,0.4373031124321471
0,0,0.20526678553979336
0,1,0.5922083609127097
0,1,0.6883235521942672
0,1,0.687058100169331
0,1,0.6355060311859214
1,1,0.6176301450486653
0,1,0.6031157380851987
0,1,0.520348943116395
0,1,0.6367786442663482
0,0,0.3622134516206712
0,1,0.6107183916983286
0,1,0.593273922354455
0,1,0.6133639615578425
0,1,0.5856152416209358
0,1,0.5852914131255182
0,0,0.14660964575765573
0,1,0.7021523711232058
0,0,0.33460853459989426
0,0,0.25002454234745125
0,0,0.2937465791281193
0,1,0.5511506540446188
0,0,0.4709290208711081
0,0,0.3816668075070842
0,1,0.6094510743604766
0,0,0.4848872391073337
0,1,0.6642483893646439
0,0,0.3549086893720888
0,0,0.41080843796589966
0,0,0.21197792737331775
0,1,0.5535269483402486
0,0,0.23677375214636806
0,0,0.4975542616225422
0,0,0.1947267348663573
0,0,0.4370256527893002
0,0,0.4119034432934844
0,0,0.21562824193231753
0,0,0.26113199271893694
0,0,0.35581831953210347
0,1,0.596772653603543
0,0,0.3606473431538626
0,0,0.31785358975377614
0,1,0.5533632037924091
0,1,0.6787426447383581
0,1,0.5999817236077322
0,1,0.5782789766672977
0,1,0.6643420886293652
0,0,0.4885776991062077
0,1,0.6494973319331718
0,0,0.470476313737834
0,0,0.25523474573712507
0,0,0.14572960606877108
0,0,0.31584553196973225
0,0,0.2325796984996575
0,1,0.5063516262451695
0,1,0.7195149216681824
0,0,0.48759475209257336
0,1,0.6075953172313936
0,0,0.1959534242277627
0,1,0.5207367652080311
0,1,0.6683964384045581
1,1,0.6688379896896721
0,1,0.6325799349760985
0,0,0.35322246190066886
0,0,0.43311431093069813
1,1,0.5969712291035295
0,1,0.5917888566965245
0,0,0.33037824517847886
0,1,0.5735407908287758
0,1,0.6274698178375054
0,0,0.25457347165821864
0,0,0.31235005154938406
0,0,0.3393313372567847
0,1,0.5313623859655425
0,1,0.6584127194003123
0,1,0.6709962024899166
0,1,0.5724123577835581
0,1,0.5634414622213534
0,0,0.33987292058927476
0,0,0.2743932790471589
0,1,0.5613158788444783
1,1,0.5455270225924308
0,1,0.6883007802511677
1,1,0.6456430642325733
0,1,0.565955965996255
0,1,0.6578684056113026
1,0,0.30739427185119284
0,0,0.3142374768069631
0,0,0.32245490054913495
1,1,0.5950741510318842
1,0,0.46184269655384436
0,1,0.6041378455475228
0,0,0.2926590784137783
0,1,0.5201312036292344
0,1,0.5666989337137056
0,1,0.5960929646303291
0,1,0.6361033483020785
1,1,0.6642797784744606
0,1,0.6782778686721502
0,0,0.3639813174940286
0,0,0.1501997224267468
0,1,0.6508628539051885
0,1,0.632650109812039
0,0,0.24106195347125334
1,1,0.590341799887569
0,1,0.6423789732478146
0,1,0.5852914131255182
0,0,0.18140066131065682
0,0,0.22621352766553268
0,0,0.4448914015555526
0,0,0.4023973719668054
0,1,0.6648296230696982
0,0,0.3803207471797044
0,1,0.6122932365930918
0,0,0.24592019463320677
0,0,0.4872378780621142
0,0,0.43143444269358594
0,0,0.27212049405069083
0,0,0.30018607016180426
0,0,0.39840973505015115
0,1,0.6832329821095213
0,1,0.6933812745031255
0,1,0.719461669327458
1,1,0.7279856168779137
1,1,0.6694943016003376
0,0,0.331313670800472
0,0,0.2799337767673271
0,1,0.5249223789429366
0,0,0.23445103841909637
0,0,0.26587047377710754
0,1,0.5247757243147415
0,0,0.4686705410564659
0,0,0.33143880301358647
0,1,0.5753702046191238
0,0,0.25318992144835833
0,1,0.7364214776167007
0,0,0.2895619394361394
0,1,0.6614109608015162
0,0,0.305137238879554
0,1,0.6455033244568649
0,1,0.5087303621271184
0,1,0.6736229601850274
0,1,0.512302283594783
0,1,0.5889642162641737
0,0,0.421620772622935
0,0,0.22655857855248926
0,1,0.5261729966811053
0,1,0.5940133633452115
0,0,0.2904757228122009
0,0,0.08726090117087673
0,1,0.517187700285773
0,0,0.3120310614074241
0,1,0.6827980621605028
0,0,0.27701291278611756
0,0,0.3302443869946509
0,1,0.6453689907021054
1,1,0.625819635316782
0,0,0.3972245120780035
1,1,0.6049102407370461
1,1,0.7086508122377578
0,1,0.5748210445220479
0,1,0.6847963218616564
0,1,0.6307951956067261
0,0,0.3566477725688541
1,1,0.56259677379423
0,0,0.4672355871340276
0,0,0.4382933834133006
0,0,0.3597402167302342
0,0,0.2712276556094328
0,1,0.5980231538452095
0,1,0.5126939609239225
0,1,0.5546206845781672
0,0,0.35698284985235407
0,1,0.6171630819388729
0,0,0.4837513828661641
0,0,0.32012690050582177
0,0,0.2734590136451654
0,0,0.3367197341574796
0,1,0.6145681676274692
0,0,0.34014325034281134
0,0,0.35459101149850963
0,0,0.33920677918534003
0,0,0.24632017872408316
0,1,0.5278830385010441
0,1,0.6908570727677693
0,0,0.2724312783385826
0,1,0.6132702765900898
0,0,0.3282851600483058
0,1,0.5852538442984705
0,0,0.23427094793023628
0,0,0.22381637534364163
0,0,0.2555966239063587
0,0,0.4115644616473023
0,0,0.3200395015625238
0,0,0.3544943116506332
0,0,0.3018319327878822
0,1,0.5238014300485844
0,0,0.2310428096832967
0,1,0.7138290522788308
0,1,0.7319494045046964
0,1,0.636492717060527
0,0,0.23195128987841557
0,1,0.6797386495796935
0,0,0.4083162822094277
0,1,0.6201590991140208
0,0,0.31930529943296304
1,0,0.22895696981297864
0,0,0.24369572100918005
0,0,0.23789869861082363
0,0,0.26218486058215584
0,0,0.49202004364652696
0,1,0.5905377469624215
0,0,0.25233069280753945
0,0,0.36356038867885265
0,0,0.35502951516093767
0,1,0.7134468417418117
0,0,0.20094336584197436
0,1,0.7272280507713729
0,0,0.47058014968671114
0,0,0.3710566243928023
0,0,0.32919330031974287
0,0,0.36845218003665
1,1,0.5626789233717697
0,0,0.4833589009336932
0,0,0.38117361506490055
0,1,0.5681709623169197
0,1,0.5783563171023164
0,1,0.625819635316782
0,0,0.4399197659587188
0,1,0.6367820822888892
0,0,0.4138543161792553
0,0,0.3623399990118403
0,1,0.6447349570730773
0,0,0.2473023477398174
0,0,0.2225681039764953
0,1,0.5956292844129918
1,1,0.5866827535052388
0,1,0.6723231113959037
0,1,0.7206658499181753
0,0,0.17267547254927582
0,1,0.6653784382658778
0,0,0.45126610975597037
1,1,0.6797386495796935
0,0,0.47432459240658525
0,1,0.600610439079664
0,0,0.42356449674546104
0,0,0.29565692008186967
0,1,0.6807112725282315
0,0,0.4506830722926936
0,1,0.5673395951698742
0,1,0.6558321640210384
0,1,0.601207116597472
0,0,0.45245994838519776
0,0,0.44101164336765647
1,1,0.7099797642848577
0,0,0.4079124852070773
0,0,0.29261752724191586
0,1,0.6075953172313936
0,1,0.5770797068318358
0,0,0.33274077161249926
0,0,0.3343850492969028
0,0,0.48318343903870403
0,0,0.3925511818229656
0,0,0.32542409614048573
0,0,0.382944153664935
0,0,0.4786431434391783
1,1,0.6198461105712025
0,0,0.45867633574237676
0,0,0.2506671556489765
0,0,0.40068007950937023
0,0,0.4311443728220714
0,0,0.3705808404198504
0,0,0.3670613784066356
0,0,0.24106195347125334
0,0,0.4653596526350241
0,0,0.28459138381323024
0,1,0.6144106012150992
0,0,0.23259416179583117
0,0,0.2388284186848568
0,1,0.6672406972973576
0,0,0.31504067773137356
0,0,0.2884821715294701
0,0,0.23541435588846207
0,0,0.3214856041166155
0,0,0.3710992574550069
0,1,0.6968062839516274
0,0,0.4802404061571375
0,1,0.6646415793102041
0,0,0.26850560418087327
0,0,0.27255723364241663
0,1,0.5682988020777333
0,0,0.25243836964017463
1,0,0.19820344781708923
0,0,0.4249220313238638
0,0,0.27096006481798673
0,0,0.4411851912977947
0,0,0.19301051313206866
0,0,0.2621864619395343
0,0,0.1935357511471589
0,1,0.6448597303721844
0,1,0.7054964764766785
0,0,0.3744873553921547
0,1,0.674812832904295
0,0,0.26123750721758465
0,1,0.6393335594705682
0,0,0.36980514147689647
1,1,0.6336537203148801
0,1,0.5573364726408573
0,0,0.2724153380406384
0,1,0.5019759421294069
0,0,0.2814775489306122
0,0,0.31834785486962575
0,1,0.5874020537269253
0,0,0.4374839701163397
0,1,0.6901017471649017
1,1,0.5049311859926925
0,0,0.21379331345031574
1,1,0.6798047104586126
0,1,0.5382924730155128
0,0,0.4847296023056319
0,0,0.23159331309510786
1,1,0.5516773494675804
0,0,0.3111848563676741
0,0,0.34430770637834657
0,1,0.5598224852447862
0,1,0.5913661850403918
0,0,0.2719360082211751
0,1,0.5960929646303291
0,0,0.24106195347125334
0,1,0.7381878162765471
0,1,0.5000944012448232
0,0,0.27472457486441204
0,0,0.2988547326562841
1,1,0.5612313843833737
0,0,0.2759854325767197
0,1,0.6643420886293652
0,0,0.48882088136665947
0,0,0.24274473677052769
0,1,0.5493979887689526
0,0,0.29954985862664396
0,0,0.27635633377204966
1,0,0.2735952829603722
0,1,0.5042994246943447
1,0,0.36856356429285697
0,1,0.5402961879204539
0,1,0.552303027774028
0,0,0.4941053011950925
0,0,0.35477741717708516
0,1,0.5195087776174435
0,0,0.3431070861541512
0,0,0.366909129675983
0,0,0.3359919613365137
0,1,0.658778477498945
0,0,0.4356135604421265
0,0,0.21025757361312003
0,0,0.3522610269022614
0,1,0.7351073453489404
0,1,0.5707963653070505
0,0,0.3163148975887501
0,0,0.27305367927607815
0,1,0.5710417415889585
0,0,0.29931090996883336
0,1,0.6407221664683925
0,1,0.5535034845772364
0,0,0.2310428096832967
0,0,0.4925868938763567
0,0,0.05606295960378078
0,1,0.550772510618379
0,0,0.27793432503863824
1,1,0.7122470692897215
0,0,0.4207385205330905
0,1,0.7172030039406045
0,1,0.5462831823895855
0,0,0.3194564623568305
0,1,0.6499798994492336
0,0,0.46150778336992243
0,1,0.626779056583198
1,1,0.6509769136447339
1,0,0.477265506098057
0,0,0.4835760878274424
0,0,0.18556450592031373
0,1,0.5877154141703388
0,1,0.6274661447454757
0,1,0.623696072938071
0,1,0.75636275643441
0,1,0.5187868444561362
0,0,0.48433955829093467
1,1,0.7213552366424053
0,0,0.34064057044226415
0,0,0.23297671185336402
0,0,0.3188584402219431
0,1,0.5928414699511672
1,0,0.473197939403025
0,0,0.4556091084982065
0,1,0.6787426447383581
0,0,0.33976288548600664
0,0,0.20094336584197436
1,1,0.7089120627848813
0,0,0.2543494017094392
0,1,0.6901856615067107
0,0,0.3844231125750888
0,0,0.21793405815601094
0,0,0.19441817361975763
1,0,0.3197087961961145
0,0,0.21974644064231358
0,0,0.3613906905159228
0,1,0.5324312583222661
1,0,0.49113170128250566
0,0,0.248486661320422
0,0,0.21291607372603594
0,0,0.3222206646920682
0,0,0.24106195347125334
1,0,0.4421687720503891
0,1,0.5111252371323192
0,0,0.43354275428979006
1,1,0.5913856209937153
0,0,0.3890678594819764
0,0,0.38686369999727444
1,0,0.4775497697266937
0,1,0.6536828842271342
0,0,0.38679328571401705
0,0,0.20318982598966143
1,0,0.3564555691073429
0,0,0.4210606444728912
0,0,0.22389286860233537
0,0,0.4937374057074275
1,0,0.2769348522759522
0,0,0.27171295128204037
0,0,0.4159766475633521
1,1,0.5019759421294069
0,0,0.4603048558927187
0,0,0.22058773189318853
0,0,0.4385767576005629
0,1,0.6246150219624707
0,0,0.23747065653578797
1,1,0.5958218724256978
0,0,0.37999499953493454
0,0,0.1947267348663573
0,1,0.6747532380053324
0,0,0.44265913647304006
0,0,0.2634943499072088
0,0,0.3426268039472205
0,0,0.39645019187523006
0,0,0.335439995405401
0,0,0.27602884294512875
0,0,0.220278818725799
0,1,0.5139035015808195
0,0,0.3161644217859593
0,0,0.2527116315813076
0,0,0.37319407893179024
0,1,0.5790157970481843
0,1,0.6559379457031247
0,0,0.31916350949392674
0,0,0.4763671000262445
0,1,0.6430583670578977
0,1,0.6573784372652084
0,1,0.5430630649443529
0,1,0.6232726771318575
0,0,0.29136866231608916
0,1,0.6333202317042089
0,0,0.2542108880364239
1,0,0.44760161627245393
0,1,0.5838846269908
0,1,0.6757121147213946
0,0,0.27085555946644446
0,0,0.2580286155274431
1,0,0.3598465365863317
0,1,0.6036612548102044
1,0,0.321809886111178
0,1,0.6547082784285008
0,0,0.2303449221413263
0,0,0.45610232304887355
1,0,0.21366825668677553
1,0,0.4357239879042501
0,0,0.405516861475293
0,1,0.625819635316782
0,0,0.22303849751947472
1,0,0.2884239627717158
0,0,0.16498802008701027
0,0,0.2916322449501608
1,1,0.6314484936665983
0,1,0.6553973884141497
0,0,0.3965066849514622
0,0,0.20574666400299357
0,0,0.37937310799736995
1,1,0.6454071052458028
0,0,0.4138781989120583
0,0,0.43614942572872306
0,0,0.20296434539255684
0,0,0.3360620148493125
0,1,0.5954731368119366
0,0,0.266323136506027
0,1,0.6665654142090781
0,1,0.7435574815700773
1,1,0.6689585424851718
0,1,0.6052490741461123
0,0,0.4836154816839983
0,0,0.3276266753254073
0,0,0.3655959310420476
0,1,0.628872341661219
0,0,0.4599833905177052
0,0,0.2506671556489765
0,1,0.7047626885585477
0,0,0.18800164059022736
0,1,0.5062301811385153
1,1,0.5959862570647951
0,1,0.6355142346304152
0,1,0.667320498044643
0,0,0.45462596888647944
1,0,0.46527763044046466
0,1,0.6216005396588457
1,1,0.5916546404317574
0,0,0.19620713856290595
0,0,0.29616609110804637
0,1,0.6727157793367959
0,0,0.36169011477640034
0,1,0.5991967017825499
0,0,0.26427409182507966
0,0,0.49927116999387194
0,0,0.23433733236336748
0,0,0.28571264434647653
0,1,0.6031157380851987
0,0,0.25106450056025215
0,0,0.19820344781708923
0,1,0.6332466389675876
0,1,0.7445866145768176
0,0,0.10856888995452657
0,0,0.2298847867562732
0,1,0.6618593312446964
0,1,0.7383497420826354
0,0,0.17334920913900598
0,1,0.5261758432098752
0,0,0.263932075821603
0,1,0.6240778363754468
1,0,0.3097698342225571
0,0,0.36691532348264266
0,1,0.510218435719602
0,0,0.2865382924799921
0,1,0.6393514689202707
0,1,0.612602801252921
0,0,0.2660572754845937
0,1,0.5712070309571873
1,1,0.6709743107918519
0,1,0.6347644225022748
0,0,0.21366825668677553
0,1,0.6085966391241272
0,0,0.21901436589700524
0,0,0.39884532460274463
0,0,0.30701337616641283
0,0,0.06966348924016222
0,0,0.34064934765948446
0,0,0.37736231524255087
0,0,0.33930417003243335
0,1,0.5259744216244487
0,0,0.29976980858023866
0,0,0.33624270560981023
0,0,0.22986379347826627
0,0,0.25491888285347475
0,1,0.5842606437058577
0,0,0.3844024737707865
0,0,0.27326366189198925
0,0,0.4305977059186231
0,1,0.6833972343151069
0,1,0.6031157380851987
0,1,0.5528408495844405
1,1,0.7836359775729335
0,1,0.6228811146135111
0,0,0.31734013186339866
0,0,0.24099519503439618
0,0,0.1600248393560191
0,0,0.2263559666243735
0,0,0.2615426773641557
0,1,0.5744492176170045
0,1,0.5660948133753482
0,0,0.3968372528726764
0,0,0.32252201913122575
0,0,0.12350007496815993
1,0,0.27799739169062165
0,1,0.6320030530805718
0,1,0.5145985503626623
0,0,0.34664991320307437
0,0,0.3064417587809148
0,1,0.6044966099955603
0,0,0.33689541828890474
0,1,0.5490633623201132
0,0,0.4574650815321164
0,1,0.5952362708907327
0,1,0.7272280507713729
0,0,0.3111848563676741
0,1,0.5415922732405664
0,0,0.3281189205298673
0,1,0.5664535417609005
0,0,0.2882827945031209
0,1,0.5343673484812627
0,1,0.7225527628534085
0,1,0.5617620904491248
1,1,0.5335073891343977
0,1,0.5655797823503598
0,0,0.48039792533920067
0,0,0.37684884041885264
0,0,0.46097405055241564
0,0,0.2757149201011196
0,0,0.31636750652251155
0,0,0.2363908234602253
0,0,0.36035374698905787
0,1,0.5994420555241133
0,1,0.6929668712571592
1,1,0.7237497181552286
0,0,0.44317932727829845
0,1,0.7553460031038048
0,1,0.5712796514858224
0,0,0.2058128466409371
0,0,0.49307761709793174
0,0,0.3849176178243537
0,1,0.6780630348775399
0,1,0.6236376520882325
1,1,0.6782778686721502
0,1,0.6207099730277167
0,0,0.28871218641114976
1,1,0.5987619249709183
1,1,0.7041723644770211
1,0,0.26191300081411445
0,1,0.5019759421294069
0,0,0.3457512838728133
0,0,0.4687437134843713
0,0,0.34482669074230066
0,1,0.5257333388928275
0,0,0.309316754733496
0,0,0.31465088729700014
1,0,0.4830443057199839
0,0,0.29780520697253526
0,0,0.150490271828162
0,1,0.5955955729937349
0,0,0.2799337767673271
0,0,0.31535571229655923
0,1,0.5576893575960884
0,0,0.4263726477398788
0,1,0.5848617130815484
0,1,0.7064364749556775
0,0,0.4868650511574645
0,1,0.683262761744915
0,0,0.3497952893374247
0,0,0.3077851117092806
0,0,0.31813191477410935
1,1,0.5732007340689064
0,0,0.2603029134404884
0,1,0.5207367652080311
0,0,0.46013366400973127
0,0,0.40068007950937023
0,0,0.41634797372186383
0,0,0.24675938442521048
0,1,0.6111593392713682
0,0,0.4041576157620781
0,1,0.7268386148027038
0,0,0.49941035504861003
0,1,0.6909948806624008
0,0,0.3209992555553467
0,1,0.7197128558675419
0,0,0.2824634426698158
0,0,0.4704670730550655
0,0,0.266323136506027
0,0,0.3217476704650164
0,0,0.4407230682145314
0,1,0.5239474098148897
0,1,0.5852914131255182
1,0,0.4079542405985289
0,0,0.36290005757016347
0,1,0.5151356001753599
0,0,0.41060663003179604
0,0,0.37781862046294445
0,1,0.5602883811025808
0,0,0.2515507747206784
0,0,0.3584042756223268
0,1,0.540219561852066
1,1,0.5402340953723112
0,1,0.5152566455955887
1,1,0.7277000972242739
1,1,0.6643420886293652
0,1,0.6434878743918289
0,1,0.6816046633167162
0,1,0.7198720059730382
0,0,0.232616850449584
0,1,0.7042297385677941
0,0,0.18539983598312096
0,1,0.5379405970542437
0,0,0.29609318935948614
0,1,0.6411893772506857
0,0,0.42112078902240485
0,0,0.4677846063575865
0,0,0.33226269557960203
0,0,0.2581916763872354
1,0,0.40507557381950354
0,0,0.09204809577204384
0,0,0.18556450592031373
0,0,0.2197537551632549
0,0,0.36604658199486134
0,1,0.5520934704204469
0,1,0.5291898325802347
0,1,0.7273190628823707
0,0,0.4809381293075174
0,0,0.431658058692937
0,0,0.07584516200316857
1,0,0.4337840463008273
1,1,0.672474518018428
0,1,0.5641609013075665
0,1,0.6066008580493907
1,0,0.23445103841909637
0,1,0.6130513688671777
0,1,0.5759145368320255
0,0,0.48131867824031993
0,0,0.48005559613433535
0,1,0.5564275044438465
0,1,0.6187772441619984
0,0,0.1560768139351521
0,0,0.4584207997340596
0,0,0.2901437358806617
1,0,0.3129516234430003
0,1,0.5629563929476193
0,1,0.6752931419214416
0,0,0.21460481170913698
0,1,0.6346513489404038
0,0,0.2888196216530982
0,1,0.6747532380053324
0,0,0.3495728343732398
0,0,0.31823243435869913
0,1,0.5077169382141532
0,1,0.6689585424851718
0,1,0.6982673264414024
0,1,0.6194617661532544
0,0,0.4337840463008273
0,0,0.43050011740380645
1,1,0.7177801858861814
0,1,0.5295235181007142
0,0,0.48807041689143177
0,0,0.2333773593195189
0,0,0.2374570790129088
0,0,0.23433733236336748
0,1,0.5097761572312433
0,1,0.568054670487602
0,0,0.49672634552648764
1,1,0.599868568812718
0,0,0.4605424522296991
1,0,0.46777982888310654
0,1,0.6401407207919093
0,0,0.4399024338433819
0,0,0.3532797396050691
0,0,0.37956786675593746
0,0,0.38427731641336177
0,0,0.238256115415615
0,1,0.6380075677105554
0,1,0.5008575495502151
0,0,0.24720757638188912
0,1,0.5681786597428512
0,1,0.7423937517102879
0,1,0.5349092615000643
0,0,0.21830630556457087
0,1,0.6454071052458028
0,1,0.7308082802653911
